mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,centroid,category
0.7980342199468083,0.6174713094495732,0.6649500987660626,0.17419796848726993,0.5256703191916303,0.2710744725045714,0.5809700756504149,0.5199619443329259,0.5335172122085058,0.4947147530076247,0.5817503698942409,0.5283970315172195,0.48096332915247486,0.44428664595832784,0.6304444419257568,0.3162441923598422,5
0.7085736333880679,0.7359745495437221,0.5555098535044201,0.5497996603532039,0.49689120784249374,0.5855181126094451,0.8286781984322849,0.44606210628165766,0.526763613107809,0.35395763693038906,0.6195785592661242,0.5609180518753061,0.5538916201687568,0.6848806141962563,0.797981021565812,0.1499380686944319,4
0.9151434633145157,0.6731834273727899,0.06883740278242394,0.597522803714751,0.2596827709229249,0.7300236641262396,0.2772949255294134,0.385018733798577,0.37615799575526504,0.4461945785084687,0.6052054359764395,0.407759061427454,0.429252570210586,0.32201160964322245,0.6208436368258041,0.5996321944155679,2
0.8746335532464758,0.6473449266647451,0.3008808989319793,0.6825781797474956,0.16839096643525286,0.6878325650744742,0.3939535438670976,0.5312478384082934,0.347212810826167,0.5490503521328207,0.739590255352937,0.6192624907532288,0.6349473738537263,0.3664149314656534,0.5851929846865267,0.4272180703979602,9
0.8318795902012661,0.7121502130593436,0.6433835240951434,0.18214863288853797,0.46640978251823145,0.5873620343890917,0.6750377727958113,0.07505474039129283,0.30613995706714076,0.47560803208848457,0.6415872166724534,0.38219807799561206,0.2818316164146063,0.5804891481581812,0.7765859365137326,0.3131062324762496,9
0.7715644236464024,0.6891207621120337,0.4376567246293461,0.6425870540671339,0.4053880476579669,0.415768528900183,0.25187494477267774,0.29180592768083796,0.37696580680534864,0.3986358092587991,0.6614704415125003,0.5420779317443724,0.4871484184663409,0.40308379896120156,0.7126194803501842,0.267759819350816,5
0.9085354673376212,0.04940999428270895,0.6149091399715343,0.365423485944042,0.6261244330746671,0.45954986927043673,0.7932032312624481,0.6065861013533451,0.7724681651733395,0.6105124627978888,0.6606468707195056,0.45504899986564934,0.7029678733848029,0.7873359809266042,0.7321950706440866,0.6862064596839834,8
0.8622272752719397,0.602216201926334,0.12282638163427236,0.6958784914423772,0.22722835869251118,0.6191925326389522,0.4130913141664121,0.39131588902822956,0.4631430506620147,0.5209350929809945,0.6682002906955561,0.35961474153503303,0.49037019557299655,0.6640896335932305,0.6322349988034782,0.5415226442436196,8
0.9409526648241132,0.11806635936490764,0.6315353935414197,0.22759042740020893,0.518186038257806,0.3274554281532278,0.7690448460916156,0.27726697149618856,0.20952424045437693,0.4300566064349715,0.5957921751802021,0.5501428429373358,0.4744140658047872,0.4749177886204857,0.6852648210684471,0.7846408268022524,1
0.7280848971002314,0.4378889489387562,0.6442327015663611,0.38597242658204994,0.7275912471119033,0.5068584030699875,0.709525360860456,0.4482918623119965,0.6093639424921197,0.6971554351901946,0.5875559067117374,0.4765420262678925,0.5333724701149947,0.5730233412720578,0.6432292887536747,0.3335961474674767,1
